path,label
paper/paper_127.png,paper
paper/paper_128.png,paper
paper/paper_129.png,paper
paper/paper_13.png,paper
paper/paper_130.png,paper
paper/paper_131.png,paper
paper/paper_132.png,paper
paper/paper_133.png,paper
paper/paper_134.png,paper
paper/paper_135.png,paper
paper/paper_136.png,paper
paper/paper_137.png,paper
paper/paper_138.png,paper
paper/paper_139.png,paper
paper/paper_14.png,paper
paper/paper_140.png,paper
paper/paper_141.png,paper
paper/paper_142.png,paper
paper/paper_143.png,paper
paper/paper_144.png,paper
paper/paper_145.png,paper
paper/paper_146.png,paper
paper/paper_147.png,paper
paper/paper_148.png,paper
paper/paper_149.png,paper
paper/paper_15.png,paper
paper/paper_150.png,paper
paper/paper_151.png,paper
paper/paper_152.png,paper
paper/paper_153.png,paper
paper/paper_154.png,paper
paper/paper_155.png,paper
paper/paper_156.png,paper
paper/paper_157.png,paper
paper/paper_158.png,paper
paper/paper_159.png,paper
paper/paper_16.png,paper
paper/paper_160.png,paper
paper/paper_161.png,paper
paper/paper_162.png,paper
paper/paper_163.png,paper
paper/paper_164.png,paper
paper/paper_165.png,paper
paper/paper_166.png,paper
paper/paper_167.png,paper
paper/paper_168.png,paper
paper/paper_169.png,paper
paper/paper_17.png,paper
paper/paper_170.png,paper
paper/paper_171.png,paper
paper/paper_172.png,paper
paper/paper_173.png,paper
paper/paper_174.png,paper
paper/paper_175.png,paper
paper/paper_176.png,paper
paper/paper_177.png,paper
paper/paper_178.png,paper
paper/paper_179.png,paper
paper/paper_18.png,paper
paper/paper_180.png,paper
paper/paper_181.png,paper
paper/paper_182.png,paper
paper/paper_183.png,paper
paper/paper_184.png,paper
paper/paper_185.png,paper
paper/paper_186.png,paper
paper/paper_187.png,paper
paper/paper_188.png,paper
paper/paper_189.png,paper
scissors/scissors_1.png,scissors
scissors/scissors_10.png,scissors
scissors/scissors_100.png,scissors
scissors/scissors_101.png,scissors
scissors/scissors_102.png,scissors
scissors/scissors_103.png,scissors
scissors/scissors_104.png,scissors
scissors/scissors_105.png,scissors
scissors/scissors_106.png,scissors
scissors/scissors_107.png,scissors
scissors/scissors_108.png,scissors
scissors/scissors_109.png,scissors
scissors/scissors_11.png,scissors
scissors/scissors_110.png,scissors
scissors/scissors_111.png,scissors
scissors/scissors_112.png,scissors
scissors/scissors_113.png,scissors
scissors/scissors_114.png,scissors
scissors/scissors_115.png,scissors
scissors/scissors_116.png,scissors
scissors/scissors_117.png,scissors
scissors/scissors_118.png,scissors
scissors/scissors_119.png,scissors
scissors/scissors_12.png,scissors
scissors/scissors_120.png,scissors
scissors/scissors_121.png,scissors
scissors/scissors_122.png,scissors
scissors/scissors_123.png,scissors
scissors/scissors_124.png,scissors
scissors/scissors_125.png,scissors
scissors/scissors_126.png,scissors
scissors/scissors_127.png,scissors
scissors/scissors_128.png,scissors
scissors/scissors_129.png,scissors
scissors/scissors_13.png,scissors
scissors/scissors_130.png,scissors
scissors/scissors_131.png,scissors
scissors/scissors_132.png,scissors
scissors/scissors_133.png,scissors
scissors/scissors_134.png,scissors
scissors/scissors_135.png,scissors
scissors/scissors_136.png,scissors
scissors/scissors_137.png,scissors
scissors/scissors_138.png,scissors
scissors/scissors_139.png,scissors
scissors/scissors_14.png,scissors
scissors/scissors_140.png,scissors
scissors/scissors_141.png,scissors
scissors/scissors_142.png,scissors
scissors/scissors_143.png,scissors
scissors/scissors_144.png,scissors
scissors/scissors_145.png,scissors
scissors/scissors_146.png,scissors
scissors/scissors_147.png,scissors
scissors/scissors_148.png,scissors
scissors/scissors_149.png,scissors
scissors/scissors_15.png,scissors
scissors/scissors_150.png,scissors
scissors/scissors_151.png,scissors
scissors/scissors_152.png,scissors
scissors/scissors_153.png,scissors
scissors/scissors_154.png,scissors
scissors/scissors_155.png,scissors
scissors/scissors_156.png,scissors
scissors/scissors_157.png,scissors
scissors/scissors_158.png,scissors
scissors/scissors_159.png,scissors
scissors/scissors_16.png,scissors
scissors/scissors_160.png,scissors
scissors/scissors_161.png,scissors
scissors/scissors_162.png,scissors
scissors/scissors_163.png,scissors
scissors/scissors_164.png,scissors
scissors/scissors_165.png,scissors
scissors/scissors_166.png,scissors
scissors/scissors_167.png,scissors
scissors/scissors_168.png,scissors
scissors/scissors_169.png,scissors
scissors/scissors_17.png,scissors
scissors/scissors_170.png,scissors
scissors/scissors_171.png,scissors
scissors/scissors_172.png,scissors
scissors/scissors_173.png,scissors
scissors/scissors_174.png,scissors
scissors/scissors_175.png,scissors
scissors/scissors_176.png,scissors
scissors/scissors_177.png,scissors
scissors/scissors_178.png,scissors
scissors/scissors_179.png,scissors
scissors/scissors_18.png,scissors
scissors/scissors_180.png,scissors
scissors/scissors_181.png,scissors
scissors/scissors_182.png,scissors
scissors/scissors_183.png,scissors
scissors/scissors_184.png,scissors
scissors/scissors_185.png,scissors
scissors/scissors_186.png,scissors
scissors/scissors_187.png,scissors
scissors/scissors_188.png,scissors
scissors/scissors_189.png,scissors
